7477D,1,99,43,20,,
7478D,0,63,5,18,94,81
7479D,1,32,83,95,,
7480D,0,80,79,63,67,74
7481D,0,21,88,61,43,85
7482D,1,84,4,35,,
7483D,1,30,2,30,,
7484D,1,83,15,2,,
7485D,1,29,90,97,,
7486D,1,19,95,71,,
7487D,1,96,96,63,,
7488D,0,98,82,32,1,21
7489D,1,85,12,72,,
7490D,0,12,27,46,49,14
7491D,0,22,48,3,52,60
7492D,1,97,80,73,,
7493D,1,30,6,15,,
7494D,1,41,18,11,,
7495D,0,11,32,30,64,27
7496D,0,55,97,69,41,85
7497D,0,72,77,4,13,8
7498D,0,35,20,1,71,99
7499D,1,47,50,90,,
7500D,1,65,14,49,,
7501D,0,70,74,17,71,14
7502D,1,87,53,55,,
7503D,1,56,2,60,,
7504D,1,25,18,99,,
7505D,0,42,98,40,21,3
7506D,0,68,85,6,69,89
7507D,0,48,71,78,10,30
7508D,0,56,21,26,5,52
7509D,0,52,80,63,3,74
7510D,0,86,0,56,91,69
7511D,0,20,80,59,51,80
7512D,1,60,75,5,,
7513D,1,93,16,5,,
7514D,1,92,5,24,,
7515D,0,81,3,71,57,93
7516D,0,43,83,58,46,94
7517D,1,68,32,61,,
7518D,1,98,60,29,,
7519D,0,98,58,28,68,85
7520D,1,21,94,2,,
7521D,0,20,22,71,83,73
7522D,0,86,0,5,86,90
7523D,1,45,46,2,,
7524D,1,98,89,63,,
7525D,1,13,78,78,,
7526D,0,12,56,83,70,36
7527D,0,19,31,99,30,26
7528D,0,88,31,6,60,94
7529D,1,9,96,76,,
7530D,1,8,49,88,,
7531D,1,54,28,45,,
7532D,1,90,24,91,,
7533D,1,99,84,72,,
7534D,0,57,56,42,60,61
7535D,1,4,36,10,,
7536D,1,12,72,13,,
7537D,0,52,73,26,86,84
7538D,0,36,12,30,23,63
7539D,0,28,24,91,69,65
7540D,0,24,62,90,91,76
7541D,1,51,74,75,,
7542D,1,45,86,0,,
7543D,0,4,65,98,31,57
7544D,1,60,39,11,,
7545D,1,24,69,12,,
7546D,1,40,14,98,,
7547D,1,0,36,7,,
7548D,1,85,4,96,,
7549D,1,35,75,57,,
7550D,1,10,68,80,,
7551D,1,70,24,51,,
7552D,1,72,78,83,,
7553D,0,16,23,42,67,23
7554D,1,25,40,73,,
7555D,1,45,37,96,,
7556D,1,35,13,12,,
7557D,0,43,54,40,66,43
7558D,1,76,69,91,,
7559D,0,10,54,40,90,78
7560D,1,72,68,29,,
7561D,0,95,65,1,49,28
7562D,1,20,18,87,,
7563D,1,36,12,58,,
7564D,1,56,77,15,,
7565D,0,78,40,50,49,54
7566D,1,69,55,19,,
7567D,1,52,38,64,,
7568D,0,3,60,24,81,6
7569D,1,6,85,50,,
7570D,0,60,88,43,14,12
7571D,1,49,14,94,,
7572D,1,35,39,73,,
7573D,1,19,6,86,,
7574D,0,27,24,62,71,31
7575D,0,25,97,11,64,99
7576D,0,38,94,9,19,57
7577D,1,2,44,20,,
7578D,0,19,65,48,51,97
7579D,1,90,67,82,,
7580D,1,88,2,84,,
7581D,1,65,25,95,,
7582D,0,47,71,23,54,7
7583D,0,54,96,77,81,81
7584D,0,8,90,88,53,55
7585D,1,29,21,35,,
7586D,1,11,98,35,,
7587D,1,80,19,34,,
7588D,0,36,12,59,73,91
7589D,0,88,7,43,2,48
7590D,1,48,3,22,,
7591D,1,62,12,72,,
7592D,1,46,37,94,,
7593D,0,41,58,92,73,25
7594D,1,98,32,74,,
7595D,0,98,86,74,12,13
7596D,0,12,50,22,31,6
7597D,1,46,48,6,,
7598D,1,16,73,43,,
7599D,0,88,70,98,80,87
7600D,1,4,94,59,,
7601D,0,0,9,49,50,75
7602D,1,50,79,73,,
7603D,0,32,95,59,21,96
7604D,0,57,73,44,74,91
7605D,1,12,39,57,,
7606D,1,88,54,17,,
7607D,1,93,83,91,,
7608D,0,94,39,25,67,88
7609D,0,26,15,74,25,38
7610D,1,53,33,86,,
7611D,1,28,20,56,,
7612D,0,63,37,4,21,49
7613D,1,39,76,49,,
7614D,0,22,62,70,84,33
7615D,1,45,16,81,,
7616D,0,94,46,73,92,36
7617D,0,32,25,6,79,34
7618D,0,98,20,39,31,21
7619D,1,33,36,94,,
7620D,0,39,12,36,44,47
7621D,0,30,75,61,84,59
7622D,1,98,99,90,,
7623D,0,3,24,8,51,62
7624D,0,67,0,2,43,56
7625D,1,82,3,15,,
7626D,0,96,46,71,31,25
7627D,0,23,51,38,51,54
7628D,1,66,59,2,,
7629D,0,68,26,55,5,88
7630D,0,20,73,50,25,70
7631D,0,96,90,8,84,54
7632D,0,65,4,13,73,92
7633D,1,31,28,87,,
7634D,1,18,75,53,,
7635D,0,20,99,6,83,32
7636D,1,99,35,89,,
7637D,1,30,95,83,,
7638D,0,79,96,83,9,57
7639D,1,75,54,57,,
7640D,1,11,48,63,,
7641D,1,38,90,14,,
7642D,0,11,42,58,57,10
7643D,0,91,37,40,95,24
7644D,0,22,8,18,21,84
7645D,0,31,22,27,47,61
7646D,1,82,14,39,,
7647D,1,29,70,53,,
7648D,0,35,32,32,11,58
7649D,0,12,69,32,24,93
7650D,0,7,71,56,43,34
7651D,0,82,76,88,26,77
7652D,0,39,59,57,74,54
7653D,0,68,43,16,52,43
7654D,1,93,83,33,,
7655D,1,74,24,3,,
7656D,0,59,21,11,31,90
7657D,0,60,26,89,38,48
7658D,1,75,26,63,,
7659D,0,97,15,78,5,1
7660D,0,44,2,67,22,26
7661D,1,60,84,53,,
7662D,0,3,39,91,65,3
7663D,1,69,91,35,,
7664D,1,9,47,36,,
7665D,1,29,74,58,,
7666D,1,56,59,61,,
7667D,1,70,7,90,,
7668D,0,15,72,85,26,2
7669D,1,64,43,6,,
7670D,0,67,79,58,3,25
7671D,0,96,23,85,42,14
7672D,1,12,66,35,,
7673D,1,89,49,42,,
7674D,0,36,27,39,73,4
7675D,1,11,47,13,,
7676D,1,97,81,84,,
7677D,0,54,48,27,46,69
7678D,1,29,41,44,,
7679D,0,2,97,31,61,24
7680D,1,7,4,4,,
7681D,1,98,55,49,,
7682D,1,49,62,56,,
7683D,1,62,1,49,,
7684D,1,22,6,1,,
7685D,1,77,52,49,,
7686D,1,96,30,26,,
7687D,0,50,50,99,79,99
7688D,0,94,76,12,82,98
7689D,1,95,57,28,,
7690D,1,28,76,71,,
7691D,1,9,76,70,,
7692D,0,30,31,91,30,88
7693D,0,64,23,75,18,64
7694D,1,98,54,88,,
7695D,0,30,18,77,36,93
7696D,1,93,43,1,,
7697D,0,6,60,65,87,24
7698D,1,38,27,12,,
7699D,0,59,85,65,78,35
7700D,0,8,44,34,29,4
7701D,1,23,15,18,,
7702D,0,16,1,13,70,19
7703D,0,87,22,23,20,89
7704D,1,22,39,85,,
7705D,0,90,24,4,33,44
7706D,0,80,30,13,15,54
7707D,1,50,21,69,,
7708D,0,0,75,65,63,38
7709D,0,5,44,61,80,31
7710D,1,46,42,19,,
7711D,1,58,70,26,,
7712D,0,18,1,37,68,86
7713D,0,51,51,0,53,8
7714D,0,71,0,76,31,35
7715D,1,35,58,20,,
7716D,1,65,94,83,,
7717D,1,64,5,75,,
7718D,0,79,55,75,5,97
7719D,0,11,46,82,3,21
7720D,0,85,43,63,54,45
7721D,0,54,89,40,26,45
7722D,0,6,94,52,25,61
7723D,0,22,14,64,47,64
7724D,0,51,22,18,1,89
7725D,1,43,16,91,,
7726D,1,82,48,41,,
7727D,0,47,18,74,61,84
7728D,1,94,48,12,,
7729D,1,58,7,78,,
7730D,1,72,65,70,,
7731D,1,93,23,55,,
7732D,0,45,94,15,16,65
7733D,0,36,26,31,38,48
7734D,0,7,35,72,71,13
7735D,1,70,38,97,,
7736D,1,47,5,19,,
7737D,1,16,83,34,,
7738D,1,96,30,2,,
7739D,1,56,16,36,,
7740D,1,8,31,79,,
7741D,0,27,0,42,34,75
7742D,1,84,71,27,,
7743D,1,60,23,55,,
7744D,1,94,92,59,,
7745D,1,18,78,25,,
7746D,1,8,13,61,,
7747D,1,52,86,55,,
7748D,0,27,1,82,46,19
7749D,0,19,35,69,91,63
7750D,1,62,27,96,,
7751D,0,43,84,89,56,97
7752D,0,39,84,27,95,44
7753D,0,66,13,35,78,73
7754D,0,93,67,8,93,8
7755D,0,33,10,24,35,32
7756D,0,81,30,98,49,11
7757D,1,21,62,17,,
7758D,0,58,68,6,75,52
7759D,1,57,29,60,,
7760D,0,55,92,50,34,16
7761D,0,86,44,3,94,67
7762D,0,0,42,32,72,63
7763D,0,54,25,43,38,23
7764D,0,74,79,3,96,3
7765D,0,17,19,86,60,37
7766D,0,8,0,24,74,18
7767D,0,95,33,84,87,50
7768D,1,53,33,48,,
7769D,1,56,2,27,,
7770D,1,47,16,57,,
7771D,0,68,46,2,73,20
7772D,0,41,27,89,31,25
7773D,1,55,76,80,,
7774D,1,62,94,56,,
7775D,1,49,87,67,,
7776D,1,63,20,12,,
7777D,0,60,16,24,25,96
7778D,0,57,3,68,59,74
7779D,1,44,49,35,,
7780D,0,44,85,6,52,0
7781D,1,7,17,80,,
7782D,1,89,81,2,,
7783D,1,40,14,88,,
7784D,0,54,44,28,4,25
7785D,1,91,97,10,,
7786D,0,34,9,66,2,91
7787D,1,27,12,71,,
7788D,1,66,28,16,,
7789D,0,75,76,33,66,48
7790D,0,80,35,68,11,94
7791D,1,17,4,93,,
7792D,1,82,99,3,,
7793D,0,75,96,42,61,13
7794D,1,58,38,34,,
7795D,0,2,14,38,67,30
7796D,1,56,30,56,,
7797D,0,71,61,16,68,67
7798D,0,15,97,89,51,29
7799D,0,52,19,31,81,88
7800D,1,95,91,0,,
7801D,0,68,55,26,97,56
7802D,1,29,58,67,,
7803D,1,22,72,94,,
7804D,0,0,30,68,52,14
7805D,0,89,43,77,68,13
7806D,1,70,84,70,,
7807D,0,95,94,87,17,26
7808D,0,26,1,27,87,79
7809D,1,22,10,11,,
7810D,1,92,25,49,,
7811D,0,78,69,91,26,70
7812D,1,86,75,25,,
7813D,0,24,22,40,72,20
7814D,1,71,9,34,,
7815D,0,82,59,5,12,41
7816D,0,30,99,95,66,57
7817D,0,4,94,72,4,26
7818D,0,18,16,62,88,4
7819D,0,19,87,65,76,30
7820D,1,91,66,68,,
7821D,0,3,23,96,58,79
7822D,1,1,31,36,,
7823D,1,29,72,33,,
7824D,0,18,64,59,54,7
7825D,0,65,38,56,28,94
7826D,0,19,65,10,21,55
7827D,1,71,2,30,,
7828D,1,33,9,18,,
7829D,1,45,99,19,,
7830D,1,49,82,92,,
7831D,1,92,37,45,,
7832D,0,51,37,20,34,60
7833D,1,78,96,49,,
7834D,0,18,47,13,12,94
7835D,1,93,56,52,,
7836D,1,95,37,99,,
7837D,0,29,85,18,11,8
7838D,0,71,89,13,12,56
7839D,1,93,72,77,,
7840D,0,27,2,15,47,92
7841D,1,69,0,27,,
7842D,1,50,83,98,,
7843D,0,2,25,14,93,98
7844D,1,31,44,81,,
7845D,0,35,27,36,61,50
7846D,1,6,28,87,,
7847D,1,66,34,54,,
7848D,0,10,52,32,29,75
7849D,0,87,60,85,67,2
7850D,1,59,74,47,,
7851D,1,73,80,51,,
7852D,1,74,57,79,,
7853D,1,8,73,87,,
7854D,1,62,90,28,,
7855D,0,30,21,77,58,18
7856D,1,36,64,64,,
7857D,0,59,51,45,50,86
7858D,1,25,33,40,,
7859D,0,84,90,97,53,89
7860D,1,60,54,1,,
7861D,1,25,60,77,,
7862D,1,88,5,81,,
7863D,0,63,5,89,49,41
7864D,1,75,87,70,,
7865D,0,12,97,43,13,37
7866D,0,65,32,61,83,72
7867D,1,25,16,77,,
7868D,1,41,63,78,,
7869D,1,19,69,85,,
7870D,0,41,39,25,36,71
7871D,0,5,29,39,28,94
7872D,1,62,65,53,,
7873D,1,32,10,40,,
7874D,0,3,24,92,79,80
7875D,0,63,92,83,70,31
7876D,1,85,12,56,,
7877D,0,32,25,73,16,76
7878D,1,79,3,22,,
7879D,0,87,74,96,8,99
7880D,1,47,89,71,,
7881D,1,25,14,92,,
7882D,0,39,17,54,32,20
7883D,0,65,76,46,48,73
7884D,1,70,45,79,,
7885D,0,5,4,81,33,65
7886D,1,64,43,83,,
7887D,1,56,59,99,,
7888D,0,54,40,91,95,31
7889D,1,36,72,34,,
7890D,1,44,39,21,,
7891D,0,61,79,12,87,63
7892D,0,57,89,43,56,16
7893D,1,28,56,17,,
7894D,1,25,24,17,,
7895D,0,83,54,85,79,10
7896D,0,62,72,84,94,69
7897D,1,43,95,14,,
7898D,1,21,30,30,,
7899D,0,39,30,69,67,96
7900D,0,81,17,5,86,19
7901D,0,18,89,27,87,64
7902D,1,83,83,72,,
7903D,1,6,33,72,,
7904D,0,55,77,83,40,58
7905D,1,35,49,0,,
7906D,0,22,21,71,13,6
7907D,1,61,45,19,,
7908D,0,3,69,93,56,89
7909D,1,66,91,1,,
7910D,0,57,79,52,66,30
7911D,1,76,62,33,,
7912D,1,8,43,56,,
7913D,1,40,21,77,,
7914D,0,60,19,85,86,41
7915D,0,64,99,75,45,17
7916D,1,27,85,21,,
7917D,0,92,62,79,22,72
7918D,0,14,5,29,80,68
7919D,0,24,74,44,45,58
7920D,1,32,56,1,,
7921D,0,69,43,69,55,0
7922D,1,98,95,7,,
7923D,0,91,39,48,75,14
7924D,1,85,67,80,,
7925D,1,68,74,8,,
7926D,1,76,17,36,,
7927D,1,94,75,15,,
7928D,0,9,67,3,75,20
7929D,1,4,96,92,,
7930D,1,23,29,56,,
7931D,0,57,45,13,88,65
7932D,0,80,48,65,15,46
7933D,1,94,32,56,,
7934D,1,93,30,14,,
7935D,0,84,67,78,49,89
7936D,0,55,2,14,48,67
7937D,1,40,2,64,,
7938D,0,75,60,22,63,55
7939D,0,54,3,22,94,7
7940D,0,58,38,55,84,75
7941D,1,16,59,48,,
7942D,0,56,5,92,42,92
7943D,0,81,16,12,15,19
7944D,1,33,32,50,,
7945D,1,6,9,64,,
7946D,1,40,89,88,,
7947D,0,83,48,92,0,83
7948D,1,17,6,35,,
7949D,1,59,9,65,,
7950D,0,62,88,21,58,80
7951D,0,47,62,33,90,64
7952D,1,27,82,47,,
7953D,0,26,36,54,40,37
7954D,0,31,64,16,76,90
7955D,1,74,19,63,,
7956D,1,96,53,28,,
7957D,0,19,95,35,3,61
7958D,0,91,26,33,61,4
7959D,0,87,42,25,14,86
7960D,0,41,84,26,86,51
7961D,0,72,37,15,44,32
7962D,0,85,41,55,8,66
7963D,1,95,15,28,,
7964D,1,97,59,49,,
7965D,0,60,58,6,82,61
7966D,1,15,91,51,,
7967D,1,74,55,45,,
7968D,1,4,68,83,,
7969D,0,17,46,45,23,45
7970D,1,3,88,20,,
7971D,1,94,33,37,,
7972D,1,74,50,25,,
7973D,0,43,34,55,19,79
7974D,1,95,5,10,,
7975D,0,55,26,90,8,45
7976D,0,18,74,27,30,73
7977D,1,97,95,75,,
7978D,1,18,80,41,,
7979D,1,65,96,24,,
7980D,0,92,21,96,23,6
7981D,0,17,81,27,31,82
7982D,1,47,77,99,,
7983D,1,34,38,68,,
7984D,0,50,28,15,80,20
7985D,1,23,26,55,,
7986D,0,73,12,16,74,54
7987D,1,25,63,1,,
7988D,0,99,99,2,79,99
7989D,1,33,67,58,,
7990D,0,32,91,32,58,51
7991D,1,60,25,32,,
7992D,1,55,96,48,,
7993D,0,60,95,17,71,43
7994D,1,19,14,11,,
7995D,0,81,21,84,48,24
7996D,1,69,38,9,,
7997D,1,76,36,4,,
7998D,1,21,80,44,,
7999D,1,99,27,15,,
8000D,1,59,40,74,,
8001D,1,72,12,28,,
8002D,1,3,21,97,,
8003D,0,87,11,49,21,80
8004D,0,71,64,8,70,24
8005D,1,72,99,97,,
8006D,0,75,33,50,79,46
8007D,1,64,16,39,,
8008D,0,65,6,70,8,78
8009D,1,60,55,53,,
8010D,1,58,65,29,,
8011D,0,96,99,76,35,31
8012D,0,64,2,64,41,44
8013D,0,84,60,70,88,10
8014D,1,8,63,18,,
8015D,0,8,67,31,74,81
8016D,1,19,1,63,,
8017D,0,94,28,42,38,5
8018D,0,47,65,0,5,26
8019D,0,97,49,42,1,26
8020D,1,56,1,64,,
8021D,0,79,71,76,72,47
8022D,0,38,0,72,73,7
8023D,1,78,11,21,,
8024D,0,13,78,34,26,76
8025D,1,93,35,68,,
8026D,0,82,90,11,17,68
8027D,0,59,39,0,25,43
8028D,0,28,38,82,32,95
8029D,1,17,62,70,,
8030D,0,31,60,6,98,62
8031D,0,31,24,56,50,31
8032D,0,43,46,32,84,59
8033D,0,14,22,6,25,62
8034D,1,22,83,48,,
8035D,1,58,87,32,,
8036D,1,4,75,30,,
8037D,0,81,2,39,76,3
8038D,1,26,69,62,,
8039D,0,70,40,18,94,6
8040D,1,40,5,65,,
8041D,1,63,16,93,,
8042D,1,80,62,27,,
8043D,0,22,23,1,13,13
8044D,0,86,4,61,10,79
8045D,1,13,16,92,,
8046D,0,75,3,31,86,7
8047D,0,62,0,90,97,64
8048D,0,94,44,85,79,43
8049D,0,88,64,35,7,33
8050D,1,99,76,61,,
8051D,0,3,13,5,53,35
8052D,0,20,11,81,12,25
8053D,1,63,32,73,,
8054D,1,68,25,81,,
8055D,0,55,2,94,14,83
8056D,0,64,52,23,54,6
8057D,0,80,47,13,70,7
8058D,1,64,12,58,,
8059D,0,94,17,98,66,17
8060D,1,71,61,26,,
8061D,1,4,22,21,,
8062D,1,81,9,82,,
8063D,0,79,10,33,4,70
8064D,1,49,16,72,,
8065D,0,45,26,79,92,48
8066D,1,36,93,12,,
8067D,1,20,51,49,,
8068D,0,66,10,49,90,91
8069D,1,14,54,42,,
8070D,0,75,35,20,69,21
8071D,0,70,74,39,20,2
8072D,0,85,3,49,88,28
8073D,0,84,81,4,32,34
8074D,0,17,70,59,64,79
8075D,0,24,54,98,5,87
8076D,0,10,4,69,53,12
8077D,0,2,33,97,41,75
8078D,0,18,48,54,23,78
8079D,1,64,25,37,,
8080D,1,44,32,43,,
8081D,1,40,84,8,,
8082D,1,31,46,70,,
8083D,0,21,1,28,50,71
8084D,1,71,7,4,,
8085D,1,79,16,73,,
8086D,0,16,73,40,50,86
8087D,0,94,17,4,46,29
8088D,0,69,52,72,73,89
8089D,0,30,16,29,98,72
8090D,0,23,34,20,1,70
8091D,1,64,24,97,,
8092D,1,4,33,95,,
8093D,0,56,95,7,75,82
8094D,0,10,72,23,36,23
8095D,0,63,70,77,6,8
8096D,1,41,34,25,,
8097D,1,67,96,45,,
8098D,0,77,76,40,6,95
8099D,1,31,36,23,,
8100D,0,0,23,81,91,24
8101D,0,51,65,87,13,89
8102D,0,73,67,96,96,60
8103D,1,41,48,3,,
8104D,0,58,89,90,18,88
8105D,0,42,92,55,34,87
8106D,1,71,12,5,,
8107D,0,9,68,9,87,26
8108D,0,56,0,82,66,39
8109D,0,15,43,2,43,19
8110D,0,2,37,12,11,41
8111D,1,61,95,78,,
8112D,0,31,17,63,24,40
8113D,0,77,58,35,97,89
8114D,0,86,82,75,63,22
8115D,0,39,38,67,46,44
8116D,0,46,27,33,60,81
8117D,0,26,35,98,64,16
8118D,0,42,47,9,22,61
8119D,0,52,53,37,59,10
8120D,1,1,38,45,,
8121D,0,11,51,94,22,94
8122D,1,43,73,93,,
8123D,0,4,67,73,66,38
8124D,0,91,21,31,60,54
8125D,0,64,53,98,29,90
8126D,1,74,98,94,,
8127D,1,27,26,51,,
8128D,0,7,4,89,84,12
8129D,1,51,37,60,,
8130D,1,14,29,27,,
8131D,1,51,70,84,,
8132D,0,21,44,45,86,35
8133D,0,47,91,96,29,23
8134D,0,20,43,57,24,83
8135D,1,95,5,65,,
8136D,1,67,64,92,,
8137D,1,44,54,92,,
8138D,1,4,76,0,,
8139D,0,63,11,18,43,61
8140D,1,57,68,91,,
8141D,0,57,90,51,50,38
8142D,0,20,28,16,47,90
8143D,0,28,15,13,97,66
8144D,0,69,16,6,64,61
8145D,1,11,97,73,,
8146D,0,73,98,48,23,47
8147D,1,10,17,72,,
8148D,1,76,72,70,,
8149D,0,72,78,39,55,73
8150D,1,21,22,74,,
8151D,0,59,84,12,29,40
8152D,0,41,28,25,69,83
8153D,1,44,40,39,,
8154D,1,26,65,10,,
8155D,1,39,81,70,,
8156D,0,94,22,86,62,54
8157D,0,51,69,47,44,64
8158D,0,63,62,9,34,62
8159D,1,26,23,55,,
8160D,1,23,77,84,,
8161D,0,26,47,70,82,7
8162D,1,48,37,9,,
8163D,0,53,17,88,6,58
8164D,0,14,11,84,9,84
8165D,1,26,36,46,,
8166D,1,77,17,7,,
8167D,1,57,13,41,,
8168D,0,13,89,43,89,72
8169D,1,91,79,41,,
8170D,0,65,3,63,93,72
8171D,1,91,48,19,,
8172D,1,87,81,85,,
8173D,0,65,21,59,23,41
8174D,0,8,69,92,58,77
8175D,0,85,72,70,26,54
8176D,0,50,9,15,84,88
8177D,1,94,0,51,,
8178D,1,28,63,89,,
8179D,1,6,35,65,,
8180D,0,52,30,78,1,82
8181D,0,96,2,67,98,34
8182D,0,41,92,76,42,2
8183D,1,24,73,81,,
8184D,0,98,22,48,88,17
8185D,0,45,37,16,80,31
8186D,0,71,56,59,86,19
8187D,0,78,99,6,20,90
8188D,0,36,77,94,40,43
8189D,1,14,36,50,,
8190D,1,55,74,46,,
8191D,1,38,37,24,,
8192D,0,35,11,92,24,55
8193D,0,77,66,93,91,61
8194D,1,96,96,62,,
8195D,1,81,38,3,,
8196D,0,15,21,73,66,27
8197D,0,90,84,69,30,94
8198D,0,29,40,20,33,22
8199D,0,2,11,49,24,39
8200D,0,1,17,10,66,66
8201D,0,8,50,52,74,15
8202D,1,97,4,27,,
8203D,1,6,58,81,,
8204D,0,7,43,5,95,89
8205D,1,97,55,97,,
8206D,1,53,45,37,,
8207D,1,92,60,79,,
8208D,0,40,4,32,26,84
8209D,0,10,95,96,36,50
8210D,0,52,7,93,68,72
8211D,1,80,25,7,,
8212D,1,53,39,42,,
8213D,1,51,51,77,,
8214D,1,30,42,22,,
8215D,0,42,64,64,40,68
8216D,1,63,64,63,,
8217D,1,78,99,69,,
8218D,0,55,56,2,71,9
8219D,1,1,70,46,,
8220D,1,31,81,81,,
8221D,0,78,29,80,15,78
8222D,0,99,82,45,92,66
8223D,1,53,40,83,,
8224D,0,67,64,62,54,40
8225D,0,55,98,35,81,97
8226D,0,36,34,62,26,69
8227D,1,7,66,69,,
8228D,1,18,91,93,,
8229D,0,26,32,60,64,6
8230D,1,18,62,89,,
8231D,1,5,79,22,,
8232D,0,87,97,16,8,39
8233D,0,35,82,5,53,94
8234D,0,19,68,96,52,7
8235D,1,81,49,52,,
8236D,0,90,22,88,26,61
8237D,1,86,49,45,,
8238D,0,50,38,98,51,10
8239D,1,30,44,48,,
8240D,0,77,32,58,44,14
8241D,1,32,58,76,,
8242D,0,58,83,5,34,50
8243D,1,65,66,63,,
8244D,0,79,13,21,70,63
8245D,0,59,75,73,71,31
8246D,1,4,81,84,,
8247D,0,26,51,60,37,16
8248D,1,34,54,83,,
8249D,1,31,63,27,,
8250D,1,84,49,48,,
8251D,0,77,0,37,34,77
8252D,1,22,85,53,,
8253D,1,50,32,92,,
8254D,1,23,83,98,,
8255D,1,20,12,8,,
8256D,1,54,92,10,,
8257D,0,93,88,6,74,68
8258D,1,96,17,13,,
8259D,1,43,81,96,,
8260D,0,95,80,36,81,38
8261D,0,99,15,36,75,52
8262D,0,56,26,28,45,12
8263D,0,96,51,56,91,99
8264D,1,57,11,79,,
8265D,1,35,90,72,,
8266D,1,37,61,10,,
8267D,0,25,55,43,6,92
8268D,1,59,21,24,,
8269D,1,20,61,48,,
8270D,0,86,93,87,26,48
8271D,1,81,56,18,,
8272D,1,63,59,22,,
8273D,1,33,68,21,,
8274D,0,18,3,58,59,85
8275D,0,58,68,3,50,96
8276D,0,11,98,78,77,51
8277D,1,90,28,98,,
8278D,0,24,28,10,57,5
8279D,0,29,57,50,39,16
8280D,0,81,9,56,3,50
8281D,1,34,62,22,,
8282D,1,92,56,37,,
8283D,1,62,51,59,,
8284D,0,25,22,53,18,93
8285D,1,5,3,7,,
8286D,1,86,93,57,,
8287D,1,87,30,33,,
8288D,0,7,30,42,41,99
8289D,0,26,89,16,48,17
8290D,1,59,51,41,,
8291D,1,67,13,41,,
8292D,0,92,18,36,1,1
8293D,1,62,69,32,,
8294D,0,60,67,9,19,47
8295D,0,21,26,74,74,24
8296D,1,90,73,39,,
8297D,0,26,14,46,84,90
8298D,1,55,29,86,,
8299D,0,18,6,36,84,49
8300D,0,34,87,79,89,70
8301D,1,95,38,57,,
8302D,0,26,23,11,79,98
8303D,0,49,18,22,22,48
8304D,1,94,23,75,,
8305D,0,97,5,35,54,35
8306D,1,93,95,54,,
8307D,1,34,57,94,,
8308D,1,69,38,39,,
8309D,1,59,51,14,,
8310D,0,87,10,33,47,77
8311D,0,77,81,27,91,80
8312D,0,54,9,60,6,32
8313D,0,58,70,55,38,11
8314D,1,40,65,75,,
8315D,0,72,58,42,95,13
8316D,1,30,44,26,,
8317D,1,41,20,93,,
8318D,0,50,85,68,23,33
8319D,1,61,53,81,,
8320D,1,70,63,70,,
8321D,1,72,31,19,,
8322D,0,11,4,58,10,7
8323D,1,58,99,64,,
8324D,0,33,26,46,34,21
8325D,0,26,39,37,15,53
8326D,1,49,83,56,,
8327D,0,45,16,9,6,57
8328D,1,60,49,86,,
8329D,0,88,91,64,52,26
8330D,1,38,43,0,,
8331D,1,22,99,96,,
8332D,0,67,70,57,49,35
8333D,0,50,11,13,23,45
8334D,0,8,78,24,62,71
8335D,1,61,18,16,,
8336D,1,9,82,14,,
8337D,1,45,0,18,,
8338D,1,54,80,7,,
8339D,1,74,8,71,,
8340D,0,90,44,89,23,12
8341D,1,54,59,46,,
8342D,1,85,37,94,,
8343D,1,50,62,95,,
8344D,0,70,24,87,91,56
8345D,0,28,74,75,24,11
8346D,1,65,44,75,,
8347D,1,61,76,68,,
8348D,0,64,52,47,85,83
8349D,1,51,7,0,,
8350D,1,29,44,62,,
8351D,1,55,15,0,,
8352D,1,20,76,39,,
8353D,1,19,0,99,,
8354D,1,42,84,26,,
8355D,1,77,30,47,,
8356D,0,75,69,79,30,83
8357D,0,54,88,9,17,98
8358D,1,31,57,66,,
8359D,0,71,0,14,73,57
8360D,1,27,99,62,,
8361D,0,80,7,76,51,64
8362D,1,99,29,82,,
8363D,1,3,19,40,,
8364D,1,12,93,89,,
8365D,1,1,65,99,,
8366D,0,28,96,32,15,58
8367D,0,52,35,29,81,3
8368D,0,50,23,22,12,42
8369D,0,4,43,3,49,26
8370D,1,74,44,45,,
8371D,0,12,39,76,20,65
8372D,1,46,88,18,,
8373D,1,0,17,30,,
8374D,1,95,71,21,,
8375D,0,29,82,96,76,16
8376D,0,6,19,88,40,49
8377D,0,73,50,12,47,20
8378D,0,73,89,39,90,37
8379D,0,47,20,17,87,93
8380D,1,84,75,71,,
8381D,1,32,70,22,,
8382D,1,40,37,10,,
8383D,1,92,34,52,,
8384D,1,94,92,38,,
8385D,0,93,35,28,78,96
8386D,0,11,59,79,45,74
8387D,1,45,34,83,,
8388D,1,44,20,30,,
8389D,0,69,91,84,68,63
8390D,0,45,6,93,84,14
8391D,0,6,40,76,53,52
8392D,1,41,13,3,,
8393D,1,87,72,88,,
8394D,0,30,59,5,93,73
8395D,1,98,46,1,,
8396D,1,92,60,82,,
8397D,0,23,75,44,48,84
8398D,1,52,57,75,,
8399D,1,83,57,17,,
8400D,1,34,5,10,,
8401D,1,59,28,66,,
8402D,0,60,51,52,9,92
8403D,0,25,54,88,68,57
8404D,0,71,51,19,92,90
8405D,1,31,44,30,,
8406D,1,11,57,71,,
8407D,1,37,38,65,,
8408D,0,1,52,95,61,65
8409D,0,61,87,39,44,23
8410D,1,85,50,47,,
